METADATA:
Block Runtime,Experiment Seed,Subject
90,961700,test_run_1
Time after setup,12.118038999999996
Timepoint,Time,Is_correct,Experience Sampling Question,Experience Sampling Response,Task,Task Iteration,Participant ID,Response_Key,Auxillary Data,Assoc Task
 
Runtime Mod,-10
EXPERIMENT DATA:,Movie Task
Start Time,17.302683799999997
EXPERIMENT DATA:,Experience Sampling Questions
Start Time,157.6920204
ESQ,183.4338087,,Past_response,3.8000000000000016,Experience Sampling Questions,1,961700,,Marker Started at 2,Movie Task
ESQ,185.2167809,,Deliberate_response,5.300000000000006,Experience Sampling Questions,1,961700,,Marker Started at 7,Movie Task
ESQ,187.1497448,,Problem_response,3.4000000000000012,Experience Sampling Questions,1,961700,,Marker Started at 2,Movie Task
ESQ,189.0837497,,Other_response,7.800000000000008,Experience Sampling Questions,1,961700,,Marker Started at 10,Movie Task
ESQ,190.96680320000002,,Modality_response,4.0,Experience Sampling Questions,1,961700,,Marker Started at 4,Movie Task
ESQ,193.2663293,,Future_response,6.499999999999998,Experience Sampling Questions,1,961700,,Marker Started at 6,Movie Task
ESQ,195.2667685,,Knowledge_response,6.700000000000005,Experience Sampling Questions,1,961700,,Marker Started at 8,Movie Task
ESQ,197.2328342,,Distracting_response,6.199999999999999,Experience Sampling Questions,1,961700,,Marker Started at 6,Movie Task
ESQ,198.9168049,,Focus_response,5.3,Experience Sampling Questions,1,961700,,Marker Started at 4,Movie Task
ESQ,200.7337308,,Intrusive_response,8.100000000000007,Experience Sampling Questions,1,961700,,Marker Started at 10,Movie Task
ESQ,202.7827438,,Detailed_response,5.600000000000001,Experience Sampling Questions,1,961700,,Marker Started at 6,Movie Task
ESQ,204.83306879999998,,Emotion_response,7.500000000000005,Experience Sampling Questions,1,961700,,Marker Started at 9,Movie Task
ESQ,206.5510256,,Self_response,5.899999999999997,Experience Sampling Questions,1,961700,,Marker Started at 5,Movie Task
ESQ,208.14855109999996,,Absorption_response,5.3999999999999995,Experience Sampling Questions,1,961700,,Marker Started at 4,Movie Task
 
Runtime Mod,-8
EXPERIMENT DATA:,Movie Task
Start Time,208.1605639
EXPERIMENT DATA:,Experience Sampling Questions
Start Time,373.13175789999997
ESQ,376.3442187,,Distracting_response,10.0,Experience Sampling Questions,1,961700,,Marker Started at 10,Movie Task
ESQ,377.5276186,,Detailed_response,2.0,Experience Sampling Questions,1,961700,,Marker Started at 2,Movie Task
ESQ,378.7942081,,Absorption_response,8.0,Experience Sampling Questions,1,961700,,Marker Started at 8,Movie Task
ESQ,380.0273428,,Modality_response,5.0,Experience Sampling Questions,1,961700,,Marker Started at 5,Movie Task
ESQ,381.34432599999997,,Deliberate_response,3.0,Experience Sampling Questions,1,961700,,Marker Started at 3,Movie Task
ESQ,382.5943383,,Problem_response,7.0,Experience Sampling Questions,1,961700,,Marker Started at 7,Movie Task
ESQ,383.84337439999996,,Intrusive_response,10.0,Experience Sampling Questions,1,961700,,Marker Started at 10,Movie Task
ESQ,385.0769602,,Past_response,9.0,Experience Sampling Questions,1,961700,,Marker Started at 9,Movie Task
ESQ,386.29395239999997,,Other_response,3.0,Experience Sampling Questions,1,961700,,Marker Started at 3,Movie Task
ESQ,387.4929287,,Focus_response,2.0,Experience Sampling Questions,1,961700,,Marker Started at 2,Movie Task
ESQ,388.7439743,,Self_response,7.0,Experience Sampling Questions,1,961700,,Marker Started at 7,Movie Task
ESQ,390.0279604,,Emotion_response,9.0,Experience Sampling Questions,1,961700,,Marker Started at 9,Movie Task
ESQ,391.3599367,,Future_response,8.0,Experience Sampling Questions,1,961700,,Marker Started at 8,Movie Task
ESQ,392.66094899999996,,Knowledge_response,3.0,Experience Sampling Questions,1,961700,,Marker Started at 3,Movie Task
 
Runtime Mod,-12
EXPERIMENT DATA:,Memory Task
Start Time,395.8632221
EXPERIMENT DATA:,Experience Sampling Questions
Start Time,437.0425423
ESQ,439.6428236,,Other_response,10.0,Experience Sampling Questions,1,961700,,Marker Started at 10,Memory Task
ESQ,440.9750072,,Knowledge_response,10.0,Experience Sampling Questions,1,961700,,Marker Started at 10,Memory Task
ESQ,442.0093088,,Self_response,5.0,Experience Sampling Questions,1,961700,,Marker Started at 5,Memory Task
ESQ,443.02492789999997,,Intrusive_response,6.0,Experience Sampling Questions,1,961700,,Marker Started at 6,Memory Task
ESQ,444.04174539999997,,Past_response,7.0,Experience Sampling Questions,1,961700,,Marker Started at 7,Memory Task
ESQ,445.07477719999997,,Detailed_response,8.0,Experience Sampling Questions,1,961700,,Marker Started at 8,Memory Task
