METADATA:
Block Runtime,Experiment Seed,Subject
90,961700,test_run_1
Time after setup,12.118027699999999
Timepoint,Time,Is_correct,Experience Sampling Question,Experience Sampling Response,Task,Task Iteration,Participant ID,Response_Key,Auxillary Data,Assoc Task
EXPERIMENT DATA:,Movie Task
Start Time,17.302669500000007
Movie Task Start,17.302709300000004,,,,Movie Task,1,961700,,,
Movie Init,22.576811300000003,,,,Movie Task,1,961700,,,
Movie Start,22.576911600000003,,,,Movie Task,1,961700,,,
Movie End,157.66947,,,,Movie Task,1,961700,,,
EXPERIMENT DATA:,Experience Sampling Questions
Start Time,157.69200640000003
ESQ,180.7105659,,Past_start,,Experience Sampling Questions,1,961700,,,Movie Task
ESQ,183.4338087,,Past_response,3.8000000000000016,Experience Sampling Questions,1,961700,,Marker Started at 2,Movie Task
ESQ,183.43405919999998,,Deliberate_start,,Experience Sampling Questions,1,961700,,,Movie Task
ESQ,185.2167809,,Deliberate_response,5.300000000000006,Experience Sampling Questions,1,961700,,Marker Started at 7,Movie Task
ESQ,185.2170445,,Problem_start,,Experience Sampling Questions,1,961700,,,Movie Task
ESQ,187.1497448,,Problem_response,3.4000000000000012,Experience Sampling Questions,1,961700,,Marker Started at 2,Movie Task
ESQ,187.1500097,,Other_start,,Experience Sampling Questions,1,961700,,,Movie Task
ESQ,189.0837497,,Other_response,7.800000000000008,Experience Sampling Questions,1,961700,,Marker Started at 10,Movie Task
ESQ,189.08407010000002,,Modality_start,,Experience Sampling Questions,1,961700,,,Movie Task
ESQ,190.96680320000002,,Modality_response,4.0,Experience Sampling Questions,1,961700,,Marker Started at 4,Movie Task
ESQ,190.9670608,,Future_start,,Experience Sampling Questions,1,961700,,,Movie Task
ESQ,193.2663293,,Future_response,6.499999999999998,Experience Sampling Questions,1,961700,,Marker Started at 6,Movie Task
ESQ,193.2665852,,Knowledge_start,,Experience Sampling Questions,1,961700,,,Movie Task
ESQ,195.2667685,,Knowledge_response,6.700000000000005,Experience Sampling Questions,1,961700,,Marker Started at 8,Movie Task
ESQ,195.2670246,,Distracting_start,,Experience Sampling Questions,1,961700,,,Movie Task
ESQ,197.2328342,,Distracting_response,6.199999999999999,Experience Sampling Questions,1,961700,,Marker Started at 6,Movie Task
ESQ,197.2330756,,Focus_start,,Experience Sampling Questions,1,961700,,,Movie Task
ESQ,198.9168049,,Focus_response,5.3,Experience Sampling Questions,1,961700,,Marker Started at 4,Movie Task
ESQ,198.9172243,,Intrusive_start,,Experience Sampling Questions,1,961700,,,Movie Task
ESQ,200.7337308,,Intrusive_response,8.100000000000007,Experience Sampling Questions,1,961700,,Marker Started at 10,Movie Task
ESQ,200.7339841,,Detailed_start,,Experience Sampling Questions,1,961700,,,Movie Task
ESQ,202.7827438,,Detailed_response,5.600000000000001,Experience Sampling Questions,1,961700,,Marker Started at 6,Movie Task
ESQ,202.78300359999997,,Emotion_start,,Experience Sampling Questions,1,961700,,,Movie Task
ESQ,204.83306879999998,,Emotion_response,7.500000000000005,Experience Sampling Questions,1,961700,,Marker Started at 9,Movie Task
ESQ,204.83333169999997,,Self_start,,Experience Sampling Questions,1,961700,,,Movie Task
ESQ,206.5510256,,Self_response,5.899999999999997,Experience Sampling Questions,1,961700,,Marker Started at 5,Movie Task
ESQ,206.5512753,,Absorption_start,,Experience Sampling Questions,1,961700,,,Movie Task
ESQ,208.14855109999996,,Absorption_response,5.3999999999999995,Experience Sampling Questions,1,961700,,Marker Started at 4,Movie Task
EXPERIMENT DATA:,Movie Task
Start Time,208.16055089999998
Movie Task Start,208.16059559999997,,,,Movie Task,1,961700,,,
Movie Init,215.2979916,,,,Movie Task,1,961700,,,
Movie Start,215.29806859999997,,,,Movie Task,1,961700,,,
Movie End,373.1115876,,,,Movie Task,1,961700,,,
EXPERIMENT DATA:,Experience Sampling Questions
Start Time,373.1317436
ESQ,374.71011649999997,,Distracting_start,,Experience Sampling Questions,1,961700,,,Movie Task
ESQ,376.3442187,,Distracting_response,10.0,Experience Sampling Questions,1,961700,,Marker Started at 10,Movie Task
ESQ,376.34446629999997,,Detailed_start,,Experience Sampling Questions,1,961700,,,Movie Task
ESQ,377.5276186,,Detailed_response,2.0,Experience Sampling Questions,1,961700,,Marker Started at 2,Movie Task
ESQ,377.5278573,,Absorption_start,,Experience Sampling Questions,1,961700,,,Movie Task
ESQ,378.7942081,,Absorption_response,8.0,Experience Sampling Questions,1,961700,,Marker Started at 8,Movie Task
ESQ,378.7944789,,Modality_start,,Experience Sampling Questions,1,961700,,,Movie Task
ESQ,380.0273428,,Modality_response,5.0,Experience Sampling Questions,1,961700,,Marker Started at 5,Movie Task
ESQ,380.02765089999997,,Deliberate_start,,Experience Sampling Questions,1,961700,,,Movie Task
ESQ,381.34432599999997,,Deliberate_response,3.0,Experience Sampling Questions,1,961700,,Marker Started at 3,Movie Task
ESQ,381.3445795,,Problem_start,,Experience Sampling Questions,1,961700,,,Movie Task
ESQ,382.5943383,,Problem_response,7.0,Experience Sampling Questions,1,961700,,Marker Started at 7,Movie Task
